ID,Dist_river,Dist_agriculture,Dist_chass,Area,x,y
3030,0,0,20676.43,77524.66,559972.6705,7770797.39
3031,27.4,0,20744.55,5018.87,560102.3396,7770498.931
3032,0,0,20135.73,1005.18,560161.2784,7769555.571
3033,0,0,19702.02,83165.18,560074.0886,7769252.656
3034,0,0,19383.54,88838.89,560052.796,7768836.647
3035,0,0,19358.78,10116.64,560123.8011,7768440.749
3036,0,0,18160.16,121413.44,559940.5172,7767162.617
3037,0,0,17853.88,183250.12,559898.4215,7766759.465
3038,0,0,17554.4,188634.67,559968.5657,7766295.372
3039,0,0,17318.28,51207.58,560057.6003,7765788.865
3040,12.68,0,16815.79,191113.94,559971.2564,7765251.737
3041,0,0,16481.58,196522.07,559955.7917,7764736.256
3042,0,0,16208.97,159330.38,559927.9885,7764300.428
3043,0,7.01,16210.91,596.63,559863.6051,7764008.135
3044,0,0,14781.23,62808.41,559794.5834,7762174.702
3045,0,0,14656.86,148737.24,559956.7073,7761833.459
3046,0,0,13056.42,122829.85,559865.348,7759206.046
3047,0,0,13018.46,4699.79,559873.5927,7758904.866
3048,0,0,12406.81,74083.05,559987.8163,7757641.571
3049,0,0,12368.65,43278.27,560050.3074,7757234.652
3050,0,0,12008.66,107258.18,560038.6372,7756752.308
3051,0,0,11975.06,118277.71,559982.1203,7756363.042
3052,17.96,0,12262.47,450.58,560146.167,7756017.022
3053,0,516.1,11611.23,20035.63,560003.015,7754058.216
3054,0,629.16,11379.87,104938.41,560049.7527,7753833.486
3055,0,388.11,11760.27,11549.12,560154.5576,7753273.742
3056,0,241.31,11322.04,133119.25,559954.8771,7752668.912
3057,0,130.4,11322.04,214843.71,559945.6179,7752294.077
3058,135.35,108.87,11344.54,83400.04,559882.0137,7751699.98
3059,0,287.29,11365.9,218790.51,559912.7543,7751264.591
3060,0,0,11420.65,213861.44,559942.4679,7750776.659
3061,0,0,11496.91,105102.8,559809.7068,7750274.895
3062,0,0,11589.02,28974.5,559805.3068,7749787.182
3063,360.63,0,11697.03,175465.44,559886.324,7749240.116
3064,219.22,0,11817.66,175584.69,559862.0882,7748789.407
3065,0,0,11961.73,209649.77,559923.0113,7748267.524
3066,0,0,12124.72,15662.87,560127.1097,7747939.427
3067,23.5,0,12472.19,23083.94,560042.8194,7747081.008
3068,0,0,12499.14,77793.18,559824.1382,7746746.554
3069,0,0,12709.22,47665.22,559985.2688,7746319.443
3070,231.82,1.56,13328.18,1619.18,560148.6361,7745989.233
3071,0,0,11655.88,2135.28,559713.8482,7741542.926
3072,0,0,11531.93,166285.4,559915.8468,7741214.291
3073,0,0,11491.37,137965.61,559981.4598,7740823.382
3074,0,0,11746.43,7732.79,560130.2218,7740436.932
3075,304.9,0,11381.33,13134.64,559855.5853,7736558.154
3076,295.74,0,11387.39,20464.66,559918.4765,7736435.502
3077,0,0,11430.16,41496.79,559777.0311,7735643.01
3078,0,0,11565.7,127697.11,559910.5141,7735270.181
3079,0,0,11568.81,133179.24,559861.0154,7734783.42
3080,0,0,11679.74,111540.58,559964.2996,7734263.732
3081,0,0,11815.62,4199.82,559927.0346,7734001.822
3082,44.68,0,12512.58,2763.1,560140.345,7732541.507
3083,0,0,12541.25,15288.21,560152.2149,7732380.111
3084,0,0,12368.73,92021.04,559962.2818,7731621.171
3085,0,95.25,12495.1,3337.69,559930.3829,7731516.976
3086,175.61,77.08,35492.35,3380.39,560662.5016,7788064.964
3087,114.83,84.16,35049.22,7804.44,560660.2493,7787761.498
3088,0,510.82,34880.21,6384.27,560661.5817,7787408.307
3089,667.72,0,34167.67,1335.26,560659.669,7786591.572
3090,786.85,0,33967.36,4617.98,560553.9155,7786423.015
3091,1546.34,0,26786.13,5815.69,560538.4169,7778117.327
3092,1526.78,0,26775.74,6375.25,560494.5479,7777997.055
3093,670.77,0,26073.32,9699.8,560489.313,7777204.582
3094,101.74,52.44,25515.91,72554.8,560561.4567,7776688.337
3095,0,0,25044.21,169544.15,560439.2316,7776283.153
3096,0,0,25034.04,8706.52,560393.5796,7775990.902
3097,212.34,12.2,23716.42,938.35,560554.9988,7774188.003
3098,0,10.66,23309.63,33001.84,560625.9937,7773817.724
3099,0,0,22743.98,13215.92,560368.5309,7773251.207
3100,0,0,22019.88,53898.87,560410.1349,7772270.701
3101,0,0,21646.07,44776.96,560552.3473,7771621.403
3102,0,0,21215.95,146966.89,560445.763,7771252.452
3103,0,0,20861.57,139000.3,560386.3304,7770843.577
3104,0,0,20814.72,45953.23,560594.0996,7770245.435
3105,0,0,20171.34,73475.72,560508.9447,7769695.424
3106,0,0,19834.19,242112.09,560431.5039,7769267.993
3107,101.61,0,19502.94,244071.72,560432.1339,7768773.245
3108,19.94,0,19341.98,165971.31,560493.5108,7768292.299
3109,0,0,19014.5,153119.11,560522.8994,7767779.57
3110,0,0,18554.6,143895.25,560425.4028,7767299.107
3111,124.78,0,18274.71,13852.73,560215.425,7766772.754
3112,0,0,17888.18,194524.35,560429.7527,7766218.012
3113,0,105.75,17522.67,224575.13,560453.0498,7765771.878
3114,210.66,178.12,17163.94,249200.02,560430.9557,7765270.592
3115,282.04,239.3,16812.42,230126.7,560425.7423,7764775.628
3116,0,0,16511.78,127249.5,560394.562,7764331.295
3117,14.73,0,16474.89,2956.61,560668.0684,7763858.324
3118,253.29,0,16391.41,6453.24,560631.0404,7763463.313
3119,172.16,0,15748.07,10858.28,560624.3449,7762563.941
3120,0,0,15446.96,41041.19,560566.4225,7762397.933
3121,0,0,14922.38,11744.41,560213.0888,7761724.044
3122,0,0,13866.63,81321.22,560506.5506,7759653.285
3123,0,0,13546.28,138633.65,560455.4537,7759267.69
3124,0,0,13356.55,41160.64,560291.0758,7758867.157
3125,0,0,12863.14,79561.21,560344.7864,7757647.714
3126,0,0,12650.39,102527.1,560432.3614,7757242.335
3127,0,0,12481.19,245494.13,560428.112,7756767.056
3128,0,0,12329.95,162938.79,560361.3459,7756312.543
3129,0,0,12305.17,84386.32,560375.479,7755817.823
3130,0,0,12588.94,1422.25,560663.3481,7755293.102
3131,0,646.08,11917.13,10067.8,560545.5327,7754047.257
3132,0,678.69,11864.46,236136.68,560433.2156,7753759.627
3133,0,232.84,11834.63,239195.1,560437.6489,7753270.373
3134,0,0,11822.05,225580.26,560427.3553,7752773.241
3135,124.78,0,11822.05,184188.69,560388.603,7752304.455
3136,0,0,11832.51,90176.16,560459.1986,7751653.734
3137,0,96.26,11873.49,232621.38,560435.253,7751257.666
3138,0,0,11916.52,207512.14,560403.0875,7750802.261
3139,237.27,0,11989.62,12605.22,560237.3046,7750468.393
3140,521.41,0,12175.37,3077.48,560246.1645,7749532.01
3141,544.69,0,12180.48,22465.95,560233.4705,7749350.198
3142,159.48,0,12300,44489.16,560546.4059,7748597.948
3143,54.48,0,12455.33,230496.4,560420.5655,7748274.291
3144,0,0,12595.3,196233.39,560445.4692,7747815.143
3145,0,0,12893.65,101938.54,560497.9759,7747199.056
3146,0,0,12956.53,106107.65,560517.2687,7746860.064
3147,0,0,13256.73,136828.39,560421.1184,7746219.785
3148,247.16,0,13374.89,39717.51,560481.5588,7745772.148
3149,0,0,13526.32,48095.22,560550.368,7745228.76
3150,0,0,13587.02,10192.32,560555.7959,7744974.243
3151,166.02,0,12021.76,14823.87,560266.1232,7741064.698
3152,0,0,11933.57,174853.52,560375.3656,7740741.726
3153,0,0,11913,113311.95,560406.343,7740316.594
3154,0,0,11940.32,110522.78,560528.5259,7739734.507
3155,0,0,11959.54,74576.12,560556.0992,7739358.778
3156,0,0,12225.94,1300.33,560649.245,7737040.449
3157,0,0,11988.78,28978.6,560607.9056,7736722.776
3158,0,0,11970.8,61964.27,560504.2316,7736402.158
3159,0,1.09,12157.25,1256.64,560189.4113,7734130.672
3160,0,0,12438.62,74797.69,560387.6931,7733171.904
3161,0,0,12497.68,120267.02,560416.9393,7732804.457
3162,0,0,12600.73,64800.46,560288.9516,7732346.43
3163,0,0,12869.62,107331.74,560425.3426,7731638.28
3164,17.57,197.45,12954.52,3337.69,560430.3829,7731516.976
3165,27.47,489.73,36196.69,17005.73,561161.2289,7788790.38
3166,0,0,35510.06,151919.41,560922.6418,7788208.367
3167,35.36,33.73,35067.16,91214.48,560954.3379,7787838.403
3168,0,156.49,34810.96,108204.86,560961.1629,7787304.777
3169,144.05,0,34205.99,8635.04,560893.9061,7786757.923
3170,598.24,0,33937.85,15773.91,561045.3655,7786164.563
3171,860.1,0,33614.19,12541.47,560970.4614,7785885.562
3172,2219.59,0,31724.08,6716.47,561002.7852,7783563.948
3173,2189.35,0,31523.59,13983.1,560916.0975,7783458.33
3174,1789.11,25.75,31251.45,100,560966.9301,7782958.83
3175,1774.85,0,27085.09,3008.74,560753.1981,7778231.11
3176,1373.16,0,26827.33,19699.59,560926.6265,7777776.374
3177,666.25,0,26196.71,4579.4,560835.7995,7777079.712
3178,207.03,0,25733.83,12560.66,560756.3271,7776820.726
3179,0,0,25432.53,18204.71,560810.0382,7776302.222
3180,0,17.86,25396.95,21092.3,561056.1142,7775963.287
3181,204.17,2.57,23773.4,40.24,560686.1599,7774022.055
3182,0,0,23393.66,48592.45,560779.7877,7773706.446
3183,0,0,23274.54,8562.12,560766.701,7773468.343
3184,185.69,0,22778.38,93069.54,561079.4924,7772734.156
3185,0,0,22393.51,136842.56,560927.1174,7772306.503
3186,0,0,21982.72,66140.57,560857.4755,7771807.507
3187,0,0,21612.49,55300.37,560879.0628,7771190.373
3188,0,0,21474.03,28672.97,560806.6808,7770904.576
3189,0,0,20877.86,93792.25,560926.5865,7770169.107
3190,0,0,20540.38,160892.88,560892.4297,7769762.293
3191,0,19.86,20208.33,240231.04,560930.3727,7769268.803
3192,183.68,17.24,19883.32,248400.03,560931.6128,7768771.355
3193,237.26,0,19565.68,224879.91,560917.2462,7768280.556
3194,139.54,0,19255.79,157166.35,560849.8329,7767804.231
3195,0,0,19026.7,31107.42,560726.415,7767345.735
3196,5.97,0,18615.99,146656,561008.3496,7766725.725
3197,90.11,14.45,18229.57,248731.32,560931.5862,7766269.147
3198,0,402.14,17871.04,238599.1,560921.2682,7765779.581
3199,173.45,299.87,17519.44,202239.07,560906.3477,7765270.639
3200,531.38,51.07,17175.21,210175.43,560924.1727,7764765.166
3201,129.75,1.37,16838.78,234730.78,560929.6806,7764269.189
3202,0,0,16519.36,183784.28,560963.9458,7763791.394
3203,24.29,0,16432.63,23354.13,560838.0403,7763464.987
3204,272.61,0,15870.77,30085.59,560792.2214,7762584.302
3205,64.38,0,15661.05,148110.13,560871.0705,7762316.232
3206,0,0,15674.41,4199.91,560925.0264,7761950.18
3207,0,0,14172.74,12896.84,560715.7725,7759686.923
3208,122.59,0,14169.5,75.93,560686.1599,7759517.028
3209,0,0,13120.32,62345.34,560893.865,7757231.747
3210,114.61,0,12955.77,210032.89,560936.465,7756794.106
3211,154.61,0,12946,3456.66,560812.2666,7756505.159
3212,0,0,12626.45,42576.83,560850.6936,7755341.754
3213,0,755.69,12413.3,15198.35,561021.516,7754052.167
3214,0,726.98,12362.75,248390.36,560930.2035,7753768.785
3215,16.72,226.98,12332.28,83089.23,560819.7537,7753369.783
3216,0,0,12323.76,45617.46,560763.6757,7752879.649
3217,281.95,0,12322.21,14749.51,560749.824,7752301.046
3218,0,0,12340.47,168452.89,560918.4802,7751706.686
3219,0,234.32,12362.36,244069.04,560933.8658,7751267.613
3220,0,0,12412.71,221494.41,560939.7933,7750792.488
3221,66.44,0,12741.15,1028.36,560984.3607,7750512.975
3222,30.3,0,12841.87,121143.65,560896.8401,7748662.984
3223,0,0,12917,95942.22,560877.4571,7748361.062
3224,0,0,13068.08,160431.17,560922.2879,7747773.629
3225,0,241.87,13236.33,170903.29,560903.3258,7747262.482
3226,0,0,13418.31,206316.27,560928.8868,7746773.548
3227,0,0,13698.22,68521.95,560835.2935,7746192.414
3228,0,0,13826.72,82421.17,561017.7059,7745825.521
3229,81.34,0,13857.9,21092.79,560776.1678,7745291.926
3230,150.39,0,13992.21,2722.91,561157.2551,7744720.109
3231,0,0,13855.16,6530.18,561130.9127,7744416.576
3232,322.09,0,12427.68,385.42,560686.1599,7740536.993
3233,320.76,0,12423.72,307.82,560686.1599,7740506.993
3234,69.14,0,12318.49,1579.74,560685.9139,7739627.783
3235,0,0,12288.82,75819.53,560824.3053,7739143.538
3236,0,0,12306.85,82819.29,560977.2403,7738889.019
3237,241.61,0,12381.35,18233.5,560947.2071,7737604.021
3238,17.95,0,12356.96,28396.85,561050.9447,7737143.374
3239,0,0,12280.38,97729.05,560925.318,7736753.73
3240,0,0,12319.97,66359.85,560924.6756,7736272.418
3241,0,0,12444.41,36930.97,560986.1544,7735865.149
3242,0,0,12813.6,38117.88,561111.4599,7735389.559
3243,410.96,0,12963.81,11733,560936.8457,7733600.532
3244,409.58,0,13009.15,7366.6,560944.8038,7733476.867
3245,0,0,13160.01,77840.57,560834.4477,7732165.616
3246,0,0,13258.12,192624,560912.7675,7731746.202
3247,38.54,230.49,13416.84,2079.69,560836.1562,7731516.976
3248,87.14,535.76,36842.88,5591.87,561660.6344,7789096.556
3249,16.61,166.3,36223.44,62126.6,561352.8815,7788832.975
3250,170.76,0,35743.39,66218.47,561351.4716,7788187.696
3251,0,0,35383.85,46110.59,561257.8006,7787795.311
3252,0,0,34865.79,66665.68,561391.706,7787284.934
3253,0,0,34667.05,54732.95,561525.3504,7786786.552
3254,629.02,0,33993.43,13624.73,561261.9218,7786111.026
3255,738.47,0,33755.82,9928.99,561371.0488,7785848.72
3256,2129.65,1.1,31988.01,10099.79,561469.393,7783735.664
3257,1841.56,0,27365.69,2199.95,561367.8294,7778080.175
3258,1689.99,0,27225.86,7199.85,561422.7522,7777909.922
3259,0,0,25548.5,22447.54,561605.8914,7775784.97
3260,0,0,23354.72,32874.39,561531.3723,7773125.344
3261,0,0,23014.1,115047.27,561413.124,7772843.237
3262,0,0.83,22826.19,1546.23,561201.6263,7772326.252
3263,0,0,22358.27,10500.92,561618.7449,7771260.054
3264,152.05,0,22082.52,5399.89,561560.0637,7770927.304
3265,0,0,21246.63,34467.86,561264.0598,7770118.353
3266,0,0,20913.84,61802.68,561344.4916,7769841.442
3267,0,0,20587.82,143793.61,561371.8837,7769302.725
3268,0,0,20268.89,207889.89,561447.3531,7768736.24
3269,66.95,0,20145.54,137301.35,561479.5385,7768364.023
3270,733.49,0,19940.96,12395.54,561595.4659,7767643.356
3271,474.26,58.82,19374.79,73235.82,561548.4458,7767186.772
3272,413.08,110.3,18936.48,240139.5,561435.0382,7766762.572
3273,374.99,294.97,18578.14,250000,561430.3829,7766270.314
3274,244.15,18.25,18249.11,246621.6,561433.1786,7765772.91
3275,329.94,0,17881.86,190932.7,561395.8288,7765291.983
3276,735.96,0,17544.74,94178.37,561306.5444,7764835.619
3277,238.86,0,17215.53,49501.62,561248.2766,7764335.016
3278,0,0,16896.9,25163.22,561289.9244,7763678.796
3279,0,0,16904.44,10114.81,561511.6713,7763448.797
3280,0,0,15160.95,109052.91,561464.2363,7760707.096
3281,0,0,15071.79,10280.63,561559.3309,7760149.669
3282,0,0,15061.3,14467.08,561647.7702,7759858.326
3283,0,0,14235.44,454.1,561672.0805,7757603.995
3284,0,0,13614.08,107910.44,561482.9112,7757162.521
3285,0,0,13432.21,211868.1,561439.7281,7756776.726
3286,0,0,13419.87,118552.67,561472.6669,7756383.057
3287,0,0,13189.85,26456.37,561525.749,7755571.118
3288,0,0,13188.35,43740.38,561496.972,7755420.462
3289,0,44.57,13343.19,36591.4,561610.1016,7754856.361
3290,0,476.36,12909.76,49400.39,561576.3499,7754148.38
3291,0,428.59,12861.17,221725.3,561413.5915,7753781.851
3292,96.23,635.25,12859.88,15237.42,561329.6952,7753489.817
3293,126.35,337.29,12846,165053.9,561453.3114,7751696.48
3294,3.02,310.27,12860.79,250000,561430.3829,7751270.314
3295,0,0,12909.2,236624.64,561430.4978,7750782.988
3296,24.51,0,13363.71,4109.25,561640.9412,7750495.607
3297,0,0,13505.27,4789.35,561460.0796,7748050.315
3298,0,0,13624.12,162973.84,561454.8477,7747732.799
3299,0,32.94,13705.23,150595.49,561445.7061,7747340.185
3300,0,0,13882.74,121060.46,561355.2291,7746713.034
3301,0,0,14147.49,50957.16,561533.99,7746415.099
3302,0,0,14322.88,28074.7,561264.5908,7745601.182
3303,0,0,14292.28,129764.9,561450.3682,7745264.969
3304,0,0,14054.6,53998.71,561450.037,7744697.392
3305,0,0,13987,15253.62,561489.7005,7744457.21
3306,163.85,0,13117.24,67.09,561491.9172,7739521.991
3307,0,0,12842.22,64356.22,561497.8899,7739349.804
3308,0,0,12771.28,72738.19,561319.5572,7738746.711
3309,0,0,12756.87,77935.36,561349.226,7737290.772
3310,0,0,12796.81,73093.5,561318.1649,7736713.706
3311,0,0,12822.09,33633.86,561287.9854,7736399.21
3312,0,0,12880.77,7166.9,561202.8082,7735935.751
3313,0,0,12961.41,127974.44,561433.1594,7735220.646
3314,0,0,13209.19,69256.74,561530.743,7734756.491
3315,67.13,0,13439,19520.06,561498.1097,7733218.409
3316,0,0,13684.23,26004.77,561618.0952,7732882.902
3317,52.6,0,13907.67,29407.14,561591.6119,7732095.015
3318,0,0,13764.73,121038.93,561397.9126,7731840.148
3319,214.59,297.53,37642.86,84.82,562176.1417,7789648.855
3320,0,377.99,36864.11,73412.63,561871.9235,7789310.852
3321,108.26,20.59,36450.26,54449.14,562060.6554,7788702.167
3322,145.21,1.43,36195.59,31136.86,562065.9282,7788363.362
3323,0,0.64,34878.47,630.58,561691.39,7786816.176
3324,2056.01,0,32277.43,8099.83,561853.575,7783685.499
3325,0,0,25691.35,68282.88,561948.9488,7775805.672
3326,0,0,24164.44,4313.17,561861.3746,7773554.735
3327,0,0,23762.43,89084.88,561836.3977,7773302.701
3328,0,0,22394.97,80922.03,561933.4992,7771186.493
3329,0,0,21983.66,13560.6,561876.9872,7770729.694
3330,0,0,21875.15,21513.81,561797.5339,7770439.925
3331,0,0,20972.37,58385.02,562086.7202,7769226.082
3332,0,0,20659.37,183034.44,561931.9758,7768750.436
3333,266.34,0,20392.2,130153.99,561868.2187,7768347.969
3334,831.83,0,20007.66,163257.4,561977.0859,7767704.649
3335,911.89,176.88,19643.41,250000,561930.3829,7767270.314
3336,844.04,313.2,19285.24,241192.9,561932.3563,7766775.156
3337,550.99,255.06,18933.49,241383.33,561926.625,7766265.263
3338,517.12,0,18588.55,235699.52,561935.5069,7765783.424
3339,536.26,0,18476.92,18338.92,562026.0966,7765445.031
3340,149.21,0,17278.02,26296.67,561820.0944,7763579.412
3341,0,0,17162.48,28618.84,561978.1075,7763341.775
3342,0,0,17211.25,3408.88,562117.5328,7762936.642
3343,0,0,16253.75,44686.63,562009.8356,7761639.062
3344,155.41,0,15881.28,51234.84,562023.9539,7761130.176
3345,0,0,15574.72,57696.95,561890.6877,7760883.821
3346,0,0,15289.31,40351.82,561969.4383,7760194.439
3347,0,0,15093.97,63360.83,562032.786,7759773.775
3348,0,0,15274.05,3157.83,562086.6935,7759463
3349,0,0,14241.08,70233.19,561917.5317,7757608.495
3350,0,0,14062.31,114378.03,561903.7575,7757255.491
3351,0,0,13910.29,194485.61,561920.7329,7756733.11
3352,0,0,13804.02,187036.01,561933.4161,7756309.286
3353,37.67,0,13656.18,9139.8,561846.2004,7755538.509
3354,0,0,13555.03,197338.85,561917.5878,7755295.18
3355,0,0,13500.17,37285.83,561760.8639,7754898.608
3356,0,98.79,13406.49,173683.08,561942.977,7754196.986
3357,0,0,13374.71,150464.57,561950.6945,7753847.124
3358,0,0,13653.64,49997.18,562095.3489,7753356.332
3359,304.54,745.58,13336.66,137168.12,561916.2376,7751660.689
3360,0,413.41,13359.34,250000,561930.3829,7751270.314
3361,0,53.4,13405.95,245963.97,561927.0437,7750773.925
3362,0,0,13470.97,89140.31,561971.4901,7750415.21
3363,0,0,13677.98,67528.19,562029.1318,7749782.774
3364,0,0,14150.57,40795.66,562061.3471,7748275.235
3365,0,0,14033.25,148015.2,561890.0692,7747704.36
3366,0,12.5,14178.44,193484.56,561940.236,7747306.23
3367,176.34,0,14708.12,7878.44,562116.2928,7746943.742
3368,0,0,14586.03,103759.47,561895.773,7746170.793
3369,0,0,14860.78,40045.09,562098.0742,7745871.267
3370,0,0,14717.96,21451.68,561816.3611,7745060.986
3371,0,0,14511.95,86192.07,561945.4136,7744853.351
3372,6.83,0,14489.37,35554.2,562009.464,7744139.11
3373,0,0,14290.85,23796.03,562010.4178,7743876.948
3374,131.29,0,13381.61,74682.47,562010.5923,7739668.664
3375,0,0,13295.7,131535.33,561971.6832,7739293.251
3376,0,0,13513.45,20704.83,561776.4535,7735085.46
3377,0,0,13527.78,136717.48,561879.754,7734779.474
3378,0,0,13832.94,29473.23,562053.4468,7734461.076
3379,0,0,14072.37,18956.82,562114.2329,7733701.288
3380,0,0,13789.8,18278.02,561784.529,7733101.229
3381,0,0,13895.46,160541.68,561936.3515,7732706.683
3382,0,0,14041.53,152311.5,561896.2444,7732309.942
3383,45.92,41.64,14181.86,1211.41,561771.1455,7732016.977
3384,0,2.35,37646.89,79263.01,562424.3333,7789808.424
3385,357.7,0,37214.49,13031.41,562540.076,7789108.167
3386,0,0,36672.45,154339.23,562446.9298,7788712.486
3387,0,0,36359.1,77471.84,562328.6081,7788376.453
3388,516.41,0,36021.55,499.99,562472.8931,7787662.847
3389,209.79,0,26334.8,739.58,562299.1932,7776030.235
3390,0,0,25999.75,36590.21,562338.917,7775761.815
3391,0,0,25623.74,46747.58,562384.9663,7775325.664
3392,0,0,25618.04,3511.85,562446.3818,7775004.11
3393,0,0,24372,7718.35,562649.8326,7773101.948
3394,0,0,24203.73,13069.47,562650.3128,7772896.841
3395,0,0,23284.32,50007.62,562582.7735,7771743.268
3396,0,0,22478.53,2824.68,562650.2245,7770250.819
3397,0,0,21793.24,5472.37,562518.814,7769707.912
3398,0,0,21361.69,221434.44,562431.5893,7769242.887
3399,0,0,21054.49,206765.82,562421.6024,7768806.329
3400,423.39,0,20753.41,127834.05,562467.9596,7768221.392
3401,923.39,17.67,20350.35,214497.15,562421.7256,7767752.095
3402,1049.06,410.92,19992.34,249900,562430.3882,7767270.247
3403,584.96,726.05,19640.53,247192.78,562432.6143,7766772.966
3404,159.39,226.05,19295.27,232099.87,562425.2805,7766275.711
3405,17.12,0,18956.9,170270.8,562419.9107,7765810.455
3406,143.02,0,18798.33,195645.98,562471.6745,7765304.454
3407,462.18,0,18580.4,63245.86,562615.1765,7764761.828
3408,828.41,0,18365.77,48085.08,562595.9631,7764371.391
3409,505.11,0,17730.26,2606.56,562309.5445,7763540.501
3410,108.43,0,17373.62,40879.03,562463.5045,7763112.479
3411,0,0,17264.45,52395.11,562398.5475,7762812.538
3412,0,0,16509.3,27986.3,562365.8644,7761565.918
3413,0,0,16245.3,140722.1,562468.2841,7761301.357
3414,230.3,0,16252.58,16842.3,562508.1898,7760963.65
3415,0,0,15726.89,48560.8,562428.5487,7760070.11
3416,0,37.32,15494.6,234791.59,562417.5769,7759777.47
3417,0,0,15373.51,131555.73,562478.1948,7759356.744
3418,0,0,14734.94,1645.49,562234.7487,7757679.452
3419,0,0,14596.07,47777.77,562437.3116,7757148.354
3420,0,0,14389.87,71538.36,562337.0801,7756815.941
3421,0,0,14272.1,22054.98,562296.9371,7756193.348
3422,0,0,14224.04,868.24,562282.2061,7755575.332
3423,0,0,14061.5,158744.55,562439.0421,7755290.901
3424,363.39,0,14250.01,51565.21,562598.5621,7754748.079
3425,0,0,13903.46,147972.58,562403.1229,7754177.702
3426,0,0,13859.86,155358,562413.3183,7753812.977
3427,0,0,13832.04,125698.15,562417.3883,7753176.477
3428,0,217.59,13842.44,118003.33,562454.4664,7752798.78
3429,0,718.87,14073.55,93206.99,562582.0721,7752277.463
3430,38.09,1090.12,13841.53,173364.85,562463.8458,7751709.08
3431,0,697.66,13857.99,250000,562430.3829,7751270.314
3432,0,241.8,13902.93,223732.74,562430.2018,7750795.869
3433,0,0,13969.47,134679.49,562452.2706,7750275.202
3434,0,0,14061.54,203412.75,562455.0967,7749767.118
3435,238.13,0,14277.44,43378.61,562552.0116,7749439.086
3436,0,0,14399.55,39004.49,562306.442,7748205.128
3437,0,0,14604.07,106668.33,562499.0471,7747658
3438,0,0,14649.21,225087.86,562426.4016,7747292.857
3439,86.51,0,14818.69,4381.61,562234.8475,7746997.719
3440,0,0,15151.85,9477.99,562256.3504,7746084.594
3441,0,0,15188.84,103140.47,562394.2426,7745731.399
3442,0,0,15573.11,23100.07,562613.1533,7745400.754
3443,0,0,15020.02,63490.95,562434.4708,7744689.212
3444,90.7,0,14801.99,41599.46,562467.0463,7744161.794
3445,0,0,14755.81,35971.4,562544.3514,7743932.325
3446,0,0,13878.21,48071.61,562362.8792,7740124.612
3447,0,0,13814.25,99951.36,562319.1998,7739770.876
3448,0,0,13785.12,118959.95,562342.4692,7739313.33
3449,0,0,13784.93,9764.55,562261.7506,7738968.986
3450,7.38,2,14242.69,84.95,562676.1355,7737588.661
3451,0,0,13907.03,40907.81,562562.278,7737224.751
3452,0,0,13887.16,41977.6,562480.7285,7736606.21
3453,38.88,0,14241.86,910.78,562657.9891,7736510.029
3454,40.51,0,14085.81,53.59,562184.7258,7734523.87
3455,0,0,14087.71,83324,562332.1733,7734255.847
3456,0,0,14217.94,158802.51,562461.5796,7733776.946
3457,0,0,14325.65,91174.66,562502.0924,7733303.977
3458,0,0,14390.19,180354.65,562437.6535,7732722.393
3459,3.04,24.5,14510.22,2612.01,562376.1367,7732516.978
3460,232,0,38018.82,29460.33,562804.0524,7789866.003
3461,385.45,0,37389.39,4880.51,562703.2708,7789137.438
3462,0,0,36908.32,28652.93,562765.5127,7788602.335
3463,38.38,0,36866.41,10052.65,562776.5841,7788487.283
3464,2262.57,22.73,34155.94,270.46,563161.8761,7785027.076
3465,2272.75,16.26,34150.44,129.53,563161.8761,7785017.076
3466,0,0,26318.94,49731.47,562950.4244,7775616.433
3467,0,0,26306.67,31042.92,563054.7703,7775439.261
3468,0,0,24397.05,41169.94,562931.7092,7773068.925
3469,0,0,24142.97,214622.06,562958.3101,7772793.765
3470,93.73,0,23969.99,133050.84,563035.1226,7772313.509
3471,0,0,23428.83,71765.3,563053.357,7771792.705
3472,258.85,0,23349.96,37428.05,563128.2017,7771249.982
3473,280.67,0,22825.14,67392.97,563082.7347,7770676.264
3474,0,0,22473.69,210762.52,562967.0348,7770272.136
3475,0,0,22073.3,206665.27,562970.5944,7769766.903
3476,0,9.14,21755.54,241954.85,562928.7291,7769275.848
3477,38.71,12.24,21421.88,242294.83,562926.4199,7768764.003
3478,538.71,12.54,21057.3,233604.89,562931.2419,7768269.148
3479,997.24,371.65,20699.44,212829.16,562950.3303,7767758.631
3480,892.35,692.62,20347.57,250000,562930.3829,7767270.314
3481,400.05,762.31,20002.01,250000,562930.3829,7766770.314
3482,0,262.94,19663.1,245524.84,562934.4033,7766273.657
3483,0,6.03,19331.17,246100.08,562930.0889,7765768.023
3484,0,99.28,19006.61,249400.01,562930.5958,7765270.27
3485,135.83,123.47,18686.33,250000,562930.3829,7764770.314
3486,609.8,0,18459.93,192548.14,562924.1506,7764316.059
3487,1139.24,22.66,18554.02,827.71,562948.0895,7764009.621
3488,478.94,0,17803.65,875.24,562690.9632,7763123.326
3489,0,0,16715.45,75338.73,562804.9447,7761204.608
3490,0,0,16626.65,31905.22,562868.8042,7760953.25
3491,0,0,16168.09,16253.53,562894.4188,7760047.075
3492,0,0,15942.23,245035.82,562926.6306,7759766.738
3493,30.83,0,15730.4,249009.18,562929.5797,7759270.427
3494,137.11,0,15644.76,209007.55,562965.2038,7758783.486
3495,0,0,15468.33,112320.93,563004.3946,7758359.041
3496,0,0,15616.77,9690.28,563154.9005,7757840.171
